	sentence	emotion_pred
803	so , we have bought a little time to locate person .	2
804	certainly you would give any information you had on a case . . . to your investigating staff ? certainly .	1
805	okay , everybody out . the party s over .	1
806	i want some orange juice , eggs , bacon , toasted muffin and lots of coffee .	2
807	they saw something they weren t supposed to see .	6
808	so , don t try any funny business .	1
809	no , you can t leave , you re like the coolest thing about this place .	1
810	hope that some help comes .	2
811	you ever make me look stupid , you re dead .	1
812	i m telling you , this cocksucker s trouble .	1
813	don t make me shoot you .	1
814	what a waste of talent .	3
815	everything else stops . . .	1
816	how did you do that ?	7
817	it concerns me !	1
818	last night was not so good .	6
819	i m afraid i ve disappointed you .	6
820	they were wonderful .	5
821	that sounds worse than it was .	6
822	which future has god , if there is a god , chosen for man s destiny ?	8
823	what does molto have to do with this ?	2
824	that don t do us any good .	1
825	i m glad she s on my side .	5
826	if he starts convincing those senators , you might as well blow your brains out !	1
827	your refusal to speak to me is tediously immature , person .	3
828	here . . . the revolution started .	1
829	darn it , person .	5
830	i think person does make sense .	8
831	how about that ? hey , you re pretty handy to have around , kid .	2
832	bingo . you ve got a right to open your collar , take off your shoes and relax in location for the rest of your life .	1
833	i think i ll be just fine .	8
834	i ll fix you something to eat and call person and tell him we re not coming .	1
835	♪ on nights like this with the moon above ♪	5
836	one cop per car ?	1
837	well , i ll fly down to location in the morning and feel them out .	2
838	get out of my office .	1
839	l m in love with this baby that i m carrying .	5
840	that you don t want to live here , or in location , or location , or any other place where people have to live on top of each other , and they don t have enough room to walk , or breath , or smile .	1
841	how you doing , cowboy ?	2
842	you won something , did you ?	7
843	i don t want to be sent into that foreign atmosphere again .	1
844	from this moment it is death to him who wears the ring .	1
845	are you drinking my coolers ?	3
846	that s good . he s bringing his grandson . he s grooming him to take over .	8
847	you mean you haven t even heard from him ?	7
848	you seem easily impressed by numbers , captain .	5
849	might wash some of the starch out of you , or rust .	3
850	what are you gonna do there ?	2
851	the ship s packed with muslim pilgrims , which could present a hostage situation .	2
852	general , our discoveries will change the outcome of the war .	8
853	it was a gift from an admirer who said i was always late .	5
854	it . . . it s gonna be okay .	8
855	did you light the hearth in my room ?	7
856	yes .	8
857	willie , you look worried .	8
858	birth of some issues right there .	8
859	so how can you tell the difference ?	2
860	that s why it s a good idea to get boys out of the crowded cities for a couple of months of the year .	5
861	we think we got our jack the ripper .	8
862	the show goes on in five minutes !	1
863	how about it , kid ?	2
864	well , that s good to hear .	5
865	there are you , free to come and go as you please , and you choose to stay here .	8
866	a man who would come here as a virgin .	2
867	i know how much that hurts .	6
868	you want to know what a real criminal is , person ?	1
869	but you were never there for me , dad .	6
870	mayday !	1
871	i d like to see the rest of the guns now .	2
872	i ve missed you .	6
873	what did you say , you bow - tied freak ?	1
874	but it s very good !	5
875	it looks ridiculous with that coat he s got on .	1
876	how romantic .	5
877	who do you think you re punishing , huh ?	1
878	bloody woman .	3
879	i m warning you . . .	1
880	well , i m here to have a dialogue .	8
881	and denied .	1
882	at bottom she s a very dull girl and the life she pictures for herself is the life she belongs in .	5
883	when you can see into this crystal , then you will be ready .	2
884	i don t want to get shot .	1
885	don t worry about a thing .	1
886	she d come back , soaked to the skin , but always with the same excuse	1
887	meaning what ?	7
888	we re getting a lot of heat from parents groups .	1
889	have a good day , honey .	5
890	how could you let her do a thing like this ? what ?	2
891	person , executive producer of kitchen sink and now , ll . l ala beat .	2
892	fucking bitch !	1
893	did you have a warrant to search his trunk ?	7
894	remember how white and fluffy she used to be after i gave her a bath ?	2
895	i think you really love me .	8
896	i have to go to rehearsals .	2
897	well done !	5
898	wouldn t this be faster ?	7
899	it s a wonder we make a profit at all .	2
900	have you been drinking ?	7
901	you better be home tonight , you gay slur .	3
902	you had plain , decent , everyday common rightness .	5
903	oh tots , i ll keep that in mind .	2
904	he ever , uh . . . touch you ?	7
905	terror tactics , man .	4
906	we re going to raise towers of glass and steel .	2
907	you don t understand .	1
908	you wan na teach me how to handle my own daughter ?	1
909	because you talked me into this , that s why , you idiot !	1
910	no , let s not risk it . ok .	1
911	i got troubles of my own .	6
912	if you know where she is , i beg you to tell me now before it s too late .	1
913	if you ask me , this is the worst case of downright rudeness i ve seen .	1
914	i thought he didn t drink .	6
915	you re sorry ?	1
916	altitude !	5
917	it s nothing . - nothing at all .	1
918	you can not come to the hospital , location .	2
919	it s an amazing place . i really like coming here .	5
920	i just got this brainstorm in the middle of the night and . . . funny how that happens sometimes .	2
921	but you can t .	6
922	you can t even call ? we ll be stashed away .	1
923	i m blowing this place .	2
924	you murdered your own god , by accident .	1
925	thank you , admiral person .	8
926	we re talking about two minutes of film . two minutes out of .	1
927	it s gonna be a treacherous hike .	4
928	i m against it .	1
929	what about the herd ?	7
930	now if we want to survive we ve got to fight back , we can t hide anymore .	1
931	i know a lot of nice girls .	5
932	i m not very good at that .	5
933	look after my things .	1
934	i invited you .	8
935	no , i don t even want to do that .	1
936	we re prisoners of war .	4
937	but if you do not work hard you will be punished .	1
938	i wish for you to have a heart .	8
939	he don t get it .	1
940	do not be afraid .	4
941	and what happens tuesday ?	2
942	let s try to figure the whole thing out .	1
943	i m not scared really .	4
944	there is nothing i can do .	8
945	i mean , didn t you feel like a complete piece of gutless , spineless , primordial slime ?	3
946	he s not coming back .	1
947	if there s any justice , let him get mugged by the man who took my watch !	1
948	what about the treasure ?	2
949	the train s slowing down . how far to the station ?	1
950	he s alive !	4
951	your boat , my boat .	8
952	then there s no hope .	2
953	would there still be a court file on this case ?	2
954	i won t vote on it until i get my questions answered .	1
955	they re gonna need a fucking wrecking ball to take me out of here .	1
956	i need something something that can fly and that can scare the pants off anything living in that castle .	1
957	how did person and the newspapers get the person story before you ?	2
958	look , i ain t got no more to say to you , ok ?	1
959	do you know that my first trip to location took five days ?	2
960	what you gonna do about it ?	2
961	i think she s pretty .	5
962	their testimony would make history .	1
963	she was gonna turn me in .	1
964	i can not begin to tell you how sorry i am . . . that any of this has taken place .	1
965	our reputation wouldn t be worth a nickel .	4
966	it s not what you think . i - i - i would never . . . please , person .	8
967	there never has been a person at your hospital .	6
968	person , don t do anything .	1
969	i d like your opinion .	8
970	he went after him like . . .	8
971	these heels are grotesque .	3
972	that s unacceptable .	1
973	will you be blessing this house with your presence for dinner ?	2
974	hey , what are you sleeping out here for ?	1
975	what does my height have to do with anything ?	1
976	you made case feel like shit tonight cause he was scared .	1
977	i ve got my own life to worry about .	6
978	and when you win oscars , both of you , you ll look in the camera and thank me .	8
979	a hundred years from now , nobody will know the difference .	1
980	just get it over with .	1
981	i don t want it .	1
982	with a baby , you never know what you re getting .	8
983	i said we re closed , person .	1
984	it s not a role . it s a job , a rent - paying job . now come on	8
985	person , are you familiar with article of navy regulations ?	2
986	um , really good to see you , ma am .	8
987	i tell you , our side will always win .	8
988	you see , person , this is a respectable business and there s nothing wrong with that .	8
989	i got the address of this person , and i went to see her this morning . really early .	2
990	too bad the girls are in location .	6
991	where . . . ?	2
992	we ll have help up to you real soon .	2
993	what do you mean , you re downstairs , you idiot ?	1
994	it s home .	8
995	it looks different here .	5
996	we say who , we say when , we say how much .	1
997	how am i gonna get to first base with this girl ?	2
998	take a vacation , let things cool off .	2
999	victory over the devil . a great day for mankind .	5
1000	and i don t care whether you go down with him or not .	1
1001	people out there are looting the streets , robbing off hard earners , hard grafters .	3
1002	i m glad this happened .	5
1003	do you know how many people are dying ?	2
1004	i know you don t mean any harm , but you are in everyone s way .	1
1005	i think we should talk .	2
1006	well , person will think of something .	2
1007	there s no place out there for graft or greed or lies , or compromise with human liberties .	1
1008	i can t believe it was you on the phone .	1
1009	what , somebody had a saxophone ?	7
1010	you throw double sixes again , and i ll have you burned for a witch .	1
1011	i ll be glad to do it .	8
1012	why , person , it was my idea to give a party for person .	1
1013	fight for real !	1
1014	we sent the messages !	1
1015	he ll have to be committed . . . .	8
1016	father , is it all over ?	7
1017	do russians never think about life ?	4
1018	person , can you hear me ?	2
1019	fine . you win .	8
1020	glad to see you .	5
1021	you better talk to her now .	8
1022	i needed it .	8
1023	it was damn stupid of me , wasn t it ?	1
1024	i know you ll take good care of it .	8
1025	and let me remind you , we lost two key pa s in one day .	2
1026	person , it s me . - yeah .	8
1027	i need you so much .	8
1028	the whole world sucks .	6
1029	um . . . i m always getting myself into these kinds of things .	8
1030	we give no quarter to those that are disloyal .	1
1031	yeah , i dreamt about trains .	2
1032	were you together ? yeah .	7
1033	when the war s over , person .	6
1034	for chrissake , where did she come up with person ?	2
1035	who the hell are you to ask all these questions ?	1
1036	boy , wait ll they see what we found .	2
1037	it s great , meat , it s great .	5
1038	he disappeared a long time ago .	6
1039	maybe they re buddies after all .	2
1040	i could take care of you , person , if you d let me .	8
1041	you ll never mean anything but misery to any man .	6
1042	he s enjoying it ! can t you see he s enjoying it ?	5
1043	you re here to repent your sins , is it ?	3
1044	you re doing great .	8
1045	i got nothin to lose .	6
1046	go to bed at night happy and then murdered .	2
1047	the bite . . . was mine .	4
1048	it s all so horrible , isn t it ?	1
1049	i don t have to get any place but out . share a cab ?	1
1050	i fancy something a bit sporty . - that one .	5
1051	call it off , person .	1
1052	so you and me are gonna make a little arrangement .	8
1053	honey , it s nice to have somebody take care of you .	8
1054	she had my finger , you know . . .	8
1055	perhaps this was the one step too far .	8
1056	person , you trust me , don t you ?	1
1057	i think my cessna is safer anytime .	8
1058	look , we don t need him .	1
1059	make us a cup of tea , person .	2
1060	oh , that s what you re working on ?	7
1061	i ll keep her off the screen . i ll destroy her . no .	1
1062	i know we can work through the petty stuff .	8
1063	oh mr person , everything ok ?	7
1064	if i didn t know better , i d think you didn t like it here .	1
1065	emily , why are you still using your mother s phone ?	7
1066	it kills many brave men .	3
1067	see ? see ? see ?	2
1068	i view with alarm the influence over you of this bolshevik lady .	1
1069	i want you to be on fucking guard , man .	1
1070	may i help you ?	2
1071	with the speechwriting , i don t want to do it anymore .	1
1072	i m gonna get that bastard .	1
1073	you say you re sorry and we ll let you go .	8
1074	the ponies were dying .	6
1075	i ve decided to go to location , just like i made it up in a story .	2
1076	merry christmas .	5
1077	all right , gentlemen . stand by .	8
1078	you know , with them new suits they re makin , i bet they helping the sun tan oil sales . . . all that skin to cover .	8
1079	person ? what kind of a name is that ?	7
1080	senator person decided this with you ?	2
1081	person knew his way around the old neighbourhoods .	3
1082	well , i sure do appreciate you boys busting me out .	8
1083	if i thought you were the slightest bit interested , i would .	6
1084	give me the suit , right now .	1
1085	we ll owe her .	8
1086	that is the most ridiculous thing i ever heard in my life .	6
1087	wait ! his troops are still out there	1
1088	now she s going back today , soon as we give em a full stomach to travel on .	2
1089	mind if we ask who the hell you are ?	1
1090	you re a detective now ?	7
1091	when does it happen ? when ?	2
1092	that butcher , eggers , he ll take , head . . . and butcher them himself .	1
1093	one last thing . if you could return this to person s for me , please ?	2
1094	i can pull it out and let you take a whip _ if you d like .	1
1095	oh , i m sure it was just a nightmare .	4
1096	what if you have to back to the castle ?	1
1097	look , is there someplace that we could go and talk ?	2
1098	you know how it is .	8
1099	banks today have got to be careful .	8
1100	who says ? - it s just so , person !	7
1101	a hundred of these are produced every day and sent to sweatshops where urban slaves prepare this poison for our friends , our loved ones , our children .	3
1102	cheers .	2
1103	you mean i can t have me no credit to grow me no crop this year ?	1
1104	♪ happy blessings to you god blessings to you ♪	5
1105	don t tell person this .	1
1106	person did everything he could , but they got away .	6
1107	you really believe you can frighten me ?	1
1108	what a surprise to see you .	2
1109	maybe you re sorry you married me now , person .	8
1110	but you still haven t answered me .	1
1111	i m not gonna give him any help unless he needs it .	1
1112	it s been an honor to serve with you .	8
1113	oh , don t say that !	1
1114	that s - that s very kind of you . i hope that you and your wife were - were not uncomfortable .	8
1115	i remembered why i loved paintings in the first place , what got me into this .	5
1116	oh my god ! you totally should .	1
1117	i m going to have to leave the country if i ever want a breath of air .	2
1118	do something with yourself for pity s sakes .	8
1119	if you want him to die , shoot now .	1
1120	who you think you re messing with , you dumb animal ?	1
1121	that s no way to remember him .	6
1122	you must tell me a few of them .	1
1123	how dare you , you . . . how long has she been in this condition ?	1
1124	also , i don t like nobody touching me .	1
1125	this is a whole new world to me .	2
1126	yeah , i d love a cold beer .	5
1127	as you know , over here , crime is not exploited to sell newspapers .	1
1128	yeah , a beer , please .	8
1129	and what she did was she . . . brought her into a life of hell .	4
1130	i must go .	2
1131	come here , quick !	1
1132	yeah , i think you would be decent , with all that account balance bullshit .	8
1133	i don t see myself in one of those bullshit nine - to - five jobs .	1
1134	i knew there d be a catch to this .	2
1135	you can t arrest me here .	1
1136	it was terrible . he screamed with fear .	4
1137	if you , miss person , know of any proof about aliens , you can give it to me and i guarantee you i will get it out , but i am skeptical .	1
1138	person , what s the most recent communication we ve received ?	2
1139	violence prone , obsessive / compulsive personality , a history of excessive physical force throughout his years as a location police officer .	3
1140	you re a month early for the book fair .	2
1141	person says he didn t rent a car . the rental company says he did . whatever .	1
1142	now that particular statement really pissed me off , because i don t think congress did any such thing .	1
1143	will succeed .	8
1144	i just came over to share my happiness with you , person .	8
1145	and we take care of our own here .	8
1146	hey , i m a mama .	5
1147	don t bother to get up i ll take care of myself	1
1148	easy .	8
1149	we have so much .	8
1150	? book ? ah , the old abba dabbas	7
1151	one more word and i ll cut you down !	1
1152	he was very clever , so it was very hard to find out about .	6
1153	i promise you that .	8
1154	if that s true . . . this should be very exciting .	8
1155	you know what i ll do in the morning ?	2
1156	i want to hear everything you ve been doing .	1
1157	person is with person .	8
1158	did you hear that , honey ?	2
1159	can t shoot a kid , can you , fucker ?	1
1160	you don t get the truth in the senate .	1
1161	we don t want none of his gratitude !	1
1162	you are a coward like all other people , aren t you ?	1
1163	they say it is the skin of a dead snake .	4
1164	jesus . yes , this is me .	1
1165	she s got a witch s brain .	4
1166	can i get you a drink ?	2
1167	i wan na go home .	2
1168	i carried you in here when you were a baby .	1
1169	we could pick it up on the way home .	2
1170	way too much weird stuff goes on here .	1
1171	i m gonna be good , you wait .	8
1172	mind out , cuz .	1
1173	the usual , sir ?	7
1174	oh , he ain t alone .	4
1175	take him !	1
1176	he was here ?	7
1177	how was location ?	2
1178	do you see how this affects person ? you don t ?	7
1179	we won t leave this palace alive .	1
1180	you stupid lizard ! get off me !	1
1181	the girl you thought you knew was quite nameless and without reality .	7
1182	hello , sweet thing .	5
1183	it s not right . i m gonna go check it out .	1
1184	they re harmless , friendly , and , by all reports , extremely intelligent and sophisticated .	8
1185	as he waves to the crowd , you can hear the tremendous cheer !	5
1186	my god , she s coming inside . oh , god .	4
1187	i don t want to start rehashing everything .	1
1188	but it s bleeding ?	4
1189	hey , no !	1
1190	we ll catch em sooner or later .	2
1191	get us some frickin pretzels or something .	2
1192	am i , person ? - no .	1
1193	that s much better .	5
1194	he was generous .	5
1195	it was no self - defense , person took him out .	1
1196	he was a loser too .	6
1197	you get your ass over there , gate .	1
1198	what did he tell you to tell me ?	1
1199	is it , perhaps , that this cause is too hopeless ?	6
1200	bathing suits looked awfully funny , years ago .	3
1201	you sleep in till noon , then you watch location and bullwinkle .	2
1202	what ll it be ?	2
1203	person s depending on you , person .	8
1204	i know you re all right . . . and a good woman at heart , even though you might have took a wrong turn in life .	8
1205	well , i reckon i m in .	5
1206	out ! get out !	1
1207	we throw ourselves at your mercy .	1
1208	we thought you d be safer on the ground .	8
1209	just put me through on the phone , person . goddamn it !	1
1210	i m cold .	6
1211	since you re their representatives , i can tell you that i m prepared , right now , to give you a person .	8
1212	the belle from hell versus the dove from above in a one - soul , anything goes match - up , person .	1
1213	come say hello to person . have you met ?	2
1214	go get him , dad !	1
1215	what the fuck ? !	1
1216	there were bodies that were involved with some of these crashes .	4
1217	he s taken it again !	1
1218	with this strike they ve no way home , and there s not a room in the city .	1
1219	still working on my dissertation at my age . it s ridiculous .	1
1220	if you think i m the kind to mess with anybody comes along . . .	8
1221	i m afraid of you ?	1
1222	the kid will have to play him .	1
1223	they have a craving for human flesh .	3
1224	he wants clean people on the screen for himself and his children to look at .	1
1225	don t give me that . i know enough about weights and measures to know holes aren t allowed , no corrective holes .	1
1226	person s people were ready to go , but the fsb replaced the crew .	1
1227	get the hell up because i m out here alone .	1
1228	are you out of your mind ?	1
1229	i ll break it to her gently .	8
1230	background , person . tell me about it .	1
1231	freeze !	1
1232	hop on , no time to lose .	1
1233	i m going to be next week .	2
1234	see anything you like ?	2
1235	what kind of a deal is this ?	7
1236	i know about abnormal behaviour .	3
1237	we must be extremely careful what goods we take in exchange .	8
1238	i love the smell of commerce in the morning !	5
1239	that is ridiculous .	1
1240	yeah , she ll wind up fat , alcoholic and miserable .	3
1241	what other reason could there be ?	2
1242	remote and useful .	8
1243	i change cars like other guys change their fuckin shoes !	1
1244	and now , a happy surprise for all of us .	5
1245	time s over for drifters and outlaws and those who got no backbone .	1
1246	you re going to harvard and you re gonna be a doctor .	8
1247	i think there s a lot of planets out there .	2
1248	i told you not to count it .	1
1249	for the hospital , for the seriously sick .	6
1250	i got a surprise for you tonight .	2
1251	look how big it is !	5
1252	i want them booked on felony charges , destruction of private property , and assault .	1
1253	we are witnessing the making of a legend , person , the kind of thing that front covers are made of .	8
1254	the most beautiful tv personality , miss person !	5
1255	i had fights . . . . . and every one of em i was scared , so yeah , you know , that s real , real normal .	1
1256	you will pay me back what you owe , with interest .	8
1257	come right in .	2
1258	very nice of him , though .	5
1259	yes , i noticed you d packed .	2
1260	well , actually . . .	8
1261	get that piece of pigshit out here .	1
1262	dear senator , have you got any idea what it takes to get a bill passed ?	2
1263	i want some more beer .	2
1264	there will come a time , when those who sit above me will want you delivered .	1
1265	that night i got a grip on life again .	2
1266	she s fainted .	6
1267	put them back .	1
1268	tell me the whole story from the beginning .	1
1269	at my age , you got ta think about retiring .	1
1270	it felt good .	5
1271	that s why your wife dumped you .	1
1272	liar !	1
1273	person s going to help with my chemistry .	8
1274	i ve never known anyone as capable and intelligent .	8
1275	it s out ! - are you all right ?	1
1276	take that sentence back !	1
1277	he reached out to us and asked if we d be willing to help him	8
1278	person , i can t subpoena those records without a legitimate client .	1
1279	my back s giving me hell .	1
1280	person won t see her kids again .	1
1281	he hit me .	1
1282	your beloved business manager , person the man you stayed with , the one i begged you to leave . . . .	8
1283	put this on .	1
1284	you think i like playing sick little games with you ?	1
1285	i am broke , desperate and very pissed .	6
1286	if person found out , it would kill her .	4
1287	( sighs ) i thought i got some good news .	5
1288	i warn you , if this case comes to trial , it will be before a french court .	1
1289	consuella is right .	8
1290	but the water was dangerously low ?	4
1291	just feel how nice it is in here .	5
1292	and as for taxes , how many millions have you in tax - exempt bonds and oil wells , whose power of production your government so generously protects , while it denies similar benefits to the human brain ?	1
1293	how come she leave that job ?	2
1294	oh , very good !	5
1295	i was getting a message for you .	8
1296	i think it s brilliant .	5
1297	you taught me everything .	8
1298	particularly child trafficking .	3
1299	i m so sorry .	6
1300	person , you must be mistaken .	8
1301	when we first went there , person , he could barely speak .	6
1302	we ve been through this !	1
1303	the only ones who see a ufo on tv programs are the rednecks .	3
1304	why , her last words were about you .	1
1305	home team .	8
1306	i just wish i could tell him how much i appreciate this .	8
1307	you can hold the frog .	2
1308	let s sing !	2
1309	he says he doesn t want presents , but you know him .	1
1310	christ .	1
1311	with who ?	7
1312	a man dropped you off unconscious . who ?	3
1313	i was afraid of that .	6
1314	person asked me if i wanted to see him again .	1
1315	let s get something to eat .	2
1316	how can you have the gall to compare the conflict here in location with a glass of cappuccino coffee ?	2
1317	i was getting lonely upstairs , all by myself .	6
1318	i ll speak with you first .	2
1319	allow me to get that bag for you .	1
1320	so the basic problem is that i m still around ?	1
1321	everyone wanted to do the oral argument , that s always kind of the cherry on top of the ice cream there .	1
1322	person s divorce left him in a state of disorder .	1
1323	pick you up in an hour .	2
1324	i told you , this can get tough .	8
1325	they ll destroy you .	1
1326	four degrees down !	1
1327	here , at least , i m a little star .	5
1328	any day now the doctors say they may find the antitoxin .	4
1329	these little rascals make life worth living .	3
1330	i would put money on us .	1
1331	wasn t person the sweetest man you ever met ?	7
1332	i wish i were a woman of , dressed in black satin with a string of pearls .	5
1333	they say some of us can turn as late as nine or ten , but i m past that now so . . .	2
1334	good luck , person .	5
1335	i never thought of it . . .	6
1336	i ll talk to you later .	2
1337	i do better with women , and they don t eat cigars . . .	3
1338	it will be a fine thing to do .	8
1339	like a velvet glove cast in iron , and like the gas chamber , person , a real fun gal .	5
1340	a wonderful day , i think .	5
1341	it s as true now as it was then .	8
1342	i have something i d like to show you .	2
1343	bless you . father , how can i possibly thank you ?	8
1344	person , is you going out of your mind ?	1
1345	jeanne !	5
1346	you can beat it out of me , but it won t do you any good .	1
1347	you and i are such similar creatures .	3
1348	what s this about a film ?	2
1349	we re partnering on a project .	2
1350	it s a big nut to crack .	1
1351	you have to have faith .	8
1352	the presidential commission has empowered me to take it in my care .	8
1353	unless you wanted me to stay .	1
1354	isn t this exciting ?	5
1355	men will believe anything , the more preposterous the better .	1
1356	that hurts .	6
1357	nothing we didn t expect .	1
1358	let me handle your husband s career and you can live like human beings again .	1
1359	i don t care what you found , boy !	1
1360	the pretty one on the right . i think she likes you .	8
1361	you can hardly expect the jury to believe that a woman in love doesn t attempt to meet her lover .	1
1362	yes , i confess .	8
1363	fine .	5
1364	then you must be his . . .	8
1365	i ve always thought a lashing with a whip would benefit you immensely .	8
1366	i need to know .	8
1367	well , young man , you seem to be enjoying yourself .	5
1368	well , there it is .	8
1369	we ve got to leave .	2
1370	that would be nice .	5
1371	this sure is a happy day to me .	5
1372	i hope you lose .	8
1373	i will not go back where i came from , because i do not like it there .	6
1374	would you call me person ?	2
1375	and that s exactly what i m going to do .	1
1376	there is no other way out , my friend .	1
1377	he was the sanest man i ever knew .	6
1378	you ain t really gonna let them take that baby , are you ?	1
1379	nobody s on it because she s a junkie , and everything she said to me is in the lucas goodwin manifesto , which has been picked apart by every message board and conspiracy theorist on the internet .	1
1380	i think we re stuck .	8
1381	i thought , l m in love .	5
1382	keep joshing like that and you re never going to college like your sister here .	1
1383	i know the answer .	8
1384	i know you were deeply touched by person s gesture ,	6
1385	i d known person since i was an altar boy .	7
1386	you a fifty - dollar whore ? - what are you doing ?	7
1387	more importantly , what the hell am i doing here ?	1
1388	person , they weren t taking any chances !	1
1389	now , with such simplicity . . . such clarity , everything falls into place .	8
1390	help me .	8
1391	we should get rid of anybody that doesn t put the company first .	1
1392	you know , person is not gonna last five minutes out there .	1
1393	you look tired , little big man .	3
1394	right . and the living room nose and the kitchen forehead and den ears .	3
1395	sir , i was the best swimmer in my course .	8
1396	that might not be the worst of it .	4
1397	i m a fighter .	8
1398	fire the security department !	4
1399	you don t care whether i live or die .	1
1400	person was the fireball of our little cocoon .	4
1401	hell , we could bring in the whole god damn new york knicks just to make sure your trash hits the basket ! how s that ?	1
1402	i just can t believe person s dead .	6
1403	person , do you know what you re saying ?	1
1404	i know you re trying to scare me , huh ?	1
1405	you okay ?	2
1406	you do , you look amazing , isabel .	8
1407	get out of my way , person .	1
1408	mr person , you wan na join the party ?	2
1409	something hit us .	4
1410	stand by to torpedo !	1
1411	he told you to tell me that too ?	1
1412	now , today . . .	2
1413	harry , how did you do it ?	2
1414	old man , my last name isn t chow !	1
1415	the lady herself inglethorp !	5
1416	i want you to know how sorry i am i had to put you through this .	8
1417	no , no , no .	1
1418	you mean to tell me you wear a different dress for different times of the day ?	1
1419	i think i m going to go back in and see the movie .	2
1420	therefore , it must be a metal .	1
1421	no , don t ! not this one .	1
1422	nothing will ever happen to me anymore !	1
1423	you re going into the arena alone .	1
1424	i thought i liked to party , but these guys . . .	8
1425	i don t give a shit if he knows who killed him or not .	1
1426	you tell him i ve got person under control .	8
1427	you won t get away with this , trixie .	1
1428	is she the one in the painting ?	7
1429	he must be going out of his mind .	1
1430	the good people of location !	5
1431	and , person , i want you to get me the ceo of ibc asap .	8
1432	it seems there s no formal contract between you and location .	8
1433	i m glad you re making new friends .	8
1434	the montauk club , pm .	2
1435	i didn t marry her under my real name .	1
1436	person , my sympathy for your loss	6
1437	sucker !	1
1438	we re not gonna hurt you .	4
1439	the police have road blocks on every main exit from town .	2
1440	it s a nice sentimental gesture , cincpac sending your old cruiser .	5
1441	i had the most frightening experience .	6
1442	it sounds frightening .	4
1443	something is breeding there . underneath the cemetery .	3
1444	there s the finest deerskin jacket i ve ever seen .	5
1445	i couldn t agree with you more .	6
1446	it d be a big help if you could keep an area clear in front of the bridge for us .	2
1447	i couldn t get the cook on such short notice , so we re on our own .	1
1448	you think you know something about law .	8
1449	l m in love with a cop from the .	5
1450	person needed my help .	8
1451	it s better than dying in some dirty hotel .	3
1452	the idea that backpage is just trying to cater to fetishes of old men , doesn t really involve underage children ,	3
1453	person is a man of luck .	8
1454	don t lose a moment .	6
1455	yes , but when the cash runs out , they ll mob us .	1
1456	stand here and argue .	1
1457	you said you d never leave me .	1
1458	person , keep that mule s asshole away from me before i have to break him .	1
1459	oh , i am sorry .	6
1460	all my failings were preparations for meeting you .	8
1461	his ambition has jeopardized the prosperity of the english people .	8
1462	it s like working in a filling station , watching the cars go by .	2
1463	what s he doing there ?	7
1464	are you guys nuts ?	2
1465	sure .	8
1466	today s just taking shit down .	1
1467	once again skill and daring have overcome fear and anxiety .	4
1468	take your hands off there , you old fool .	1
1469	you ain t gonna take no car .	1
1470	fucking come on , then !	1
1471	it s over . water under the bridge .	8
1472	the feds are at the lake house , man .	4
1473	don t leave without saying goodbye .	1
1474	you want fantasy , let s go to my place .	2
1475	a river patrol just fished a girl out of the water .	3
1476	like hell it isn t .	1
1477	no way person is going to talk me into cutting celery again .	1
1478	i don t want to lose you .	6
1479	don t go to him in anger . go and warn him .	1
1480	ah , the ring !	1
1481	what am i gonna do , person ?	1
1482	give me all the covering fire you can spare .	1
1483	are you willing to take that chance ?	2
1484	here we go again !	1
1485	you can t leave me here alone .	1
1486	you should have learned by now !	1
1487	i could sure use your help .	8
1488	she was a hooker and made it sound so great .	5
1489	what is it now ?	2
1490	if you have something to say , say it and get out .	1
1491	that s what i pay you for .	1
1492	person , why are you so cross ?	2
1493	we re unbeatable .	8
1494	i behaved abominably .	3
1495	they re meeting my first demand .	2
1496	fucking asshole . i love you .	1
1497	all the good in this world came from fools with faith like that .	5
1498	i cast thee back to hell . to hell !	1
1499	i ll get in trouble !	1
1500	i m sorry i can t wait here with you , but . . .	6
1501	the wise man gets drunk to spend his time with fools .	3
1502	okay , then let s get going .	2
1503	why don t you both shut up ?	1
1504	what are you doing ? - shh .	7
1505	father . i m seeing a pattern here .	6
1506	there has seldom been a man so unwise , so headstrong but he could see the necessity of keeping friends and not making enemies at court .	1
1507	thank you . good night .	5
1508	let him go !	1
1509	let s go get them , baby .	2
1510	can i ask you something ?	2
1511	don t nobody want to ask me nothin ?	1
1512	have doc take a look at him .	2
1513	well , my mother was a music teacher and married my father , whose family was extremely wealthy .	8
1514	you know , i m getting damn tired of your misplaced admiration .	1
1515	why don t you shut the hell up ! crybaby .	1
1516	when will you come back to me ?	2
1517	i don t want to go to location .	2
1518	i - i came to this country to pursue the american dream .	2
1519	excuse me , doctor , but that would be a tragic mistake .	6
1520	can t do what ?	1
1521	they breed like rabbits , don t do any work and expect welfare to put them on location .	1
1522	i have no idea what to do .	1
1523	person , thanks ever so much .	8
1524	i m going after her .	2
1525	well , she did sort of embrace it once she did .	8
1526	no , that s not it , give me that chain .	1
1527	it s . . . it s gonna take me a while to map out all of her movements .	2
1528	this is person , chief of homicide bureau office of the district attorney , county of location .	8
1529	as you can see , i m being relieved of command .	8
1530	since you re sitting in the corner . you re usually a power table kind of girl .	1
1531	i need to send my thumbprint so they know it s me .	1
1532	you put asses into seats .	1
1533	please come back , person .	2
1534	the best !	5
1535	so , are you going to tell the police ?	1
1536	it s nice to have company for tea .	5
1537	would you like to dance ?	2
1538	you can t do this to him , or to all the others .	1
