	sentence	emotion_pred
807	what do you say , cousin ?	2
808	that s normal . that s what she should be doing .	4
809	hey , beef , if person says the van was empty , the van was empty .	1
810	it s gonna be a massacre .	4
811	destroy everything ?	1
812	and you are definitely not insane .	1
813	is too much heat almost , it is not ?	6
814	what s that got to do with it ?	1
815	assure person that he ll be in our prayers .	8
816	it s a good thing i m in music instead of comedy .	5
817	i need you to tell me where person is . person .	8
818	he s quite right . there s nothing wrong with eating dog .	3
819	they ll throw a parade for you .	2
820	an engineer ?	7
821	they cast me in a prison , and when they failed . . .	3
822	anybody connected with drugs deserves to die .	1
823	i said , are you fucking crazy ?	1
824	will somebody shut him up ?	1
825	well , the kid hit him once , and he ain t come back yet .	8
826	a whale can stave in the ribs of the biggest ships , swallow whole crews , pick its teeth with the oars .	1
827	oh .	3
828	ah . you believed in it and you fought for it .	8
829	these are terrible .	6
830	these terrorist attacks are aimed at you .	1
831	i don t know what caused this great interest in us ?	7
832	wouldn t wan na mix your pleasures .	1
833	do you wish me to translate person s letter or not ?	1
834	everything all right , person ?	4
835	she truly is special .	8
836	for me ?	2
837	something s missing .	4
838	we did it with the best intentions .	8
839	do you like it ? - i do .	8
840	give it back .	1
841	i have known what it is like to be in love , to be married in a church to a man that i love ,	5
842	you know , i still expect him to come home for dinner .	2
843	i m going to smoke when i go outside .	2
844	ain t much you can do about us .	6
845	young lady .	5
846	that s cool .	5
847	let s get her !	1
848	the case against him it will be filed comme ça !	1
849	maybe that s where they re keeping the kids .	2
850	he ll be at the beach tomorrow .	2
851	guess you want me to go ?	2
852	i m afraid it s all my fault .	6
853	i don t know . i must think about it .	1
854	you must have loved your person .	5
855	i ve forgotten how good a bad woman feels .	6
856	is backpage an innocent facilitator or do they actually have a more active role in fashioning the kinds of ads that are actually being placed ?	3
857	i ll tell you later .	2
858	ooh ! oh ! in the name of the holy father ,	7
859	and very loyal to person .	8
860	dinner ? well , you ll need a cocktail dress , then . come with me .	2
861	one should be able to take care of one s possessions .	2
862	uh , b - bullets for some , and f - fire for others .	4
863	can t wait to see what the inspectorate make of it .	1
864	if i need you later on , will you come over ?	2
865	we re nearing vulcania .	2
866	my back !	1
867	but get on with it !	1
868	thank you for the privilege , sir .	8
869	she has such a beautiful mouth too .	3
870	uh , off message throughout .	6
871	they won t hurt you .	6
872	how are we to answer this , person and i ?	8
873	i hate when you do that .	3
874	oh , him and his wife splitting up ?	1
875	what is it you want ?	2
876	why are you so angry ?	7
877	is that the only word your mind can understand ?	1
878	are you serious ?	4
879	well , that s right , ma am .	8
880	i shall live and he shall die .	3
881	she will ! you re listening to a sick girl !	1
882	bullshit !	1
883	police are about to release a statement about the circumstances of her death . . .	4
884	after all , i had caused the girl considerable discomfort .	6
885	he s dying .	6
886	hey , who turned out the lights ?	2
887	you know what ?	2
888	it s . . . unselfish love .	8
889	but when i see you with him , i feel better .	5
890	none of this was person s fault .	6
891	keep the line straight !	1
892	i am thinking of you .	8
893	we haven t eaten yet .	2
894	i wan na hurt him ! i wan na suck out his eyes !	1
895	i haven t had a job in four months .	4
896	all we want is to live on the land of our fathers in peace .	2
897	no , he has other things to do than spend his money on stupid things	3
898	styles court , totally supported by her . you . person had been his generous benefactress .	8
899	we re not interested in him .	8
900	what are you all gaping at ?	1
901	now , they were mostly destroyed , but i was able to recover data from one of them .	6
902	there s no one left to fly the plane .	6
903	try the freeze curse !	4
904	oh , come on . do me the honor .	8
905	what are they doing here ?	7
906	would you really wear a thing like that ?	7
907	we had something special , but it s over .	6
908	i told you i didn t do anything illegal and i didn t .	1
909	oh , well , sure . some , but not , i mean . . . .	2
910	person , i m gonna kill you , you murdering son of a bitch !	1
911	so what happens now , eh ?	2
912	you re one of the greatest stud players i ve seen .	5
913	he s got something bottled up behind that dashing charm .	5
914	i ve got every man on it , but without fbi or locals , we re carrying a handicap .	1
915	damn it .	1
916	hey , you got ta come in and see this one .	2
917	they must have wonderful materials to make a thing like this .	5
918	have you got anybody with you ?	2
919	that s him .	8
920	listen , i got ta go to work now .	2
921	i was fixed up on a blind date by a well - meaning friend .	8
922	andromeda is very beautiful .	5
923	come on . i want to dance .	2
924	i must admit , you put some very convincing arguments on this table .	1
925	you got ta be joking . - i never joke about money .	1
926	person s tapes encrypted , bounced by satellite to location , then decrypted - all in minutes .	4
927	good morning , mr president .	5
928	you re in enough trouble as it is .	1
929	i ll come by , like , ?	2
930	i m unhappy .	6
931	what s happening , sir ?	2
932	they bomb cities , sink ships , torture and murder , so you and your friends can eat off a gold plate .	3
933	prostitutes will try to tempt you with their unhealthy immorality .	3
934	wait a minute , how much is this ?	2
935	the sword was her husband s .	8
936	now what good is all that ?	7
937	let him back in , person , now .	1
938	you talk like a madman .	3
939	they ll never survive without their mother . well .	6
940	i swear to god .	1
941	you are just one too many !	1
942	it s not so simple . what the hell isn t so simple ?	1
943	all that bread and livin in a dump like this . smashed cars , busted - out buses . . . but all good stashes .	3
944	this is war !	1
945	who cares , we re getting outta here .	1
946	there is something strange about that boy !	7
947	here , take a look at this .	2
948	we re playing with fire .	4
949	i want you to look how the moonlight cuts through the trees .	2
950	you certainly picked a wonderful spot .	5
951	what are you shits after , apart from trouble ?	1
952	you run a taut ship .	8
953	our agenda ?	1
954	what are we doin here ?	7
955	she said she would .	7
956	miss person , listen .	6
957	hey , don t piss on any firewood !	1
958	how can i take time when i know what s going on ?	2
959	who s that ?	7
960	i am not be fool . i am asking it to give me the honor of being my woman .	1
961	don t want nobody to get hurt .	4
962	how do you keep something secret ?	8
963	tell him i can t insult the owner with such an offer .	1
964	what an idiot .	1
965	do not try to skip !	1
966	get on the roof !	1
967	all we got ta do is get the keys !	1
968	don t start without me .	1
969	aren t you going to introduce me to your friend ?	7
970	except blurt out a total confession .	1
971	you look lovely .	5
972	we have a complication .	4
973	they ll never believe us .	4
974	it s good to see home folks .	5
975	i would like to proudly present the newest member of the person family , person !	1
976	i got a wife and a family i m not with , person ,	8
977	your ma s in a coffin being eaten by worms .	3
978	when i wake up i tell them what i dreamt .	4
979	we need to talk and actually catch up , but . . . i feel weird about this .	2
980	sure we re friends .	8
981	fuckin machine took my quarter .	1
982	i got plenty i can do on my own in location !	2
983	it was just like old times .	6
984	the silly little girl wanted to give her kind of a party .	1
985	i ll be right with you .	8
986	you better carry that around with you all the time .	8
987	i don t know about that .	1
988	you re a rare specimen	3
989	hey , you can t talk to me like that .	1
990	we re the only two people in the world that know , maxim , you and i	8
991	a great intellectual of .	8
992	please stop !	3
993	how very unpleasant .	6
994	why are you saying these things ?	7
995	all i ask of you is be careful .	8
996	you don t like jazz , pal ?	5
997	put it on .	1
998	can you ever imagine person being in a spot like that ?	7
999	you think top gun up there will be able to tell if somebody s following us ?	1
